Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
3.0,10.0,0.0,-0.3349153044740031,-1.3308050054471008,0.4602893964758319,-0.634470270840035,0.6637675454347859,-0.705675349597816,-0.1724941882161328,1.3533220756017188,1.3350018730135085,-0.32199511629156197,1.8865904327327023,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,10.0,1.0,0.537403148587841,-0.45424523766366814,-0.8655602591095608,-0.940835859259814,-0.34082635957169455,-0.9383107648939792,0.5230442549275337,-0.7135637211964345,-0.28109058490867445,0.07582544797831778,0.8751817240289824,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
1.0,3.0,0.0,-0.40760850889582345,-0.45424523766366814,0.7549226532725859,-1.316578406857029,-0.34082635957169455,-1.1709461801901424,0.870813476499367,-1.042102198571816,-0.28109058490867445,-0.24328189408836837,-0.7767858335204265,1.4241808775927483,0.0,0.0,1.0,0.0,0.0,0
1.0,6.0,1.0,-1.7160861884885896,0.42231453011976444,1.3441891668660937,-0.4588174178498973,-0.4747722135725587,1.6206788033638164,1.2185826980712002,-0.7994490837251873,-0.5392172613614756,-0.2599970443221961,-0.1497124341241204,0.5793127586583857,0.0,0.0,0.0,0.0,0.0,1
1.0,9.0,1.0,-0.8437677354267454,1.298874297903197,-0.4236103739144299,0.4393235373618638,-0.9435827025755827,0.9227725574753266,0.17527503335570047,-0.6731034022664607,-0.6973583270045549,-0.16527788442701055,0.09302565596477265,-0.7625366067079549,0.0,1.0,0.0,0.0,1.0,0
2.0,6.0,0.0,0.9008691706969427,0.7145011193809087,0.4602893964758319,0.7987052365830655,0.4963352279337058,-0.705675349597816,-1.5635710745034659,-0.2825455679252132,-0.43571693821189283,-0.4666572382956102,0.43690461692403726,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
1.0,5.0,0.0,1.2643351928060445,-0.7464318269248124,-0.20263543131686448,-0.6647900558092009,-1.4458796550788229,1.6206788033638164,-0.520263409787966,-0.1789893742861389,-0.4943261025394249,-0.3116621297191381,-0.8610698925790699,-0.26555536027597687,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,0.0,-1.0618473486922064,-0.7464318269248124,0.31297276807745494,-1.0843587908647163,1.4674426694399705,0.6901371421791634,1.5663519196430336,-0.637562689075986,0.4820666708780656,-0.11791820248201593,1.0235216679721948,0.7781052572311769,0.0,0.0,1.0,0.0,0.0,0
3.0,9.0,1.0,1.4097216016496852,-0.16205864840252396,-0.4972686881136184,0.5826724173882983,0.06101120243089741,-0.007769103709326296,-1.5635710745034659,0.2412854651210376,-0.29605426180666533,-0.4666572382956102,1.0032934937981202,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,8.0,0.0,-0.26222210005218277,-0.45424523766366814,-0.4236103739144299,-0.25963279145085466,0.5298216914339218,0.6901371421791634,-0.520263409787966,-0.117939349901378,-0.04765403500582001,-0.28582962597445033,1.1044343646684922,-0.7128384820647571,0.0,0.0,0.0,0.0,1.0,0
2.0,1.0,0.0,0.4647099441660207,0.42231453011976444,-0.8655602591095608,0.0920906383177447,1.8692802314425623,-0.705675349597816,-1.2158018529316326,-0.4983875077034757,-0.14641507990466401,-0.37624345724995545,-1.0262666483340106,-0.5637441081351636,0.0,1.0,0.0,0.0,1.0,0
1.0,2.0,0.0,-1.4980065752231286,-0.45424523766366814,-1.6758017153006342,-1.057554847780609,-1.9481766075820632,1.1554079727714899,1.5663519196430336,-0.8156194479557131,-0.7120503693447133,9.297941605886944,-1.3364319856698181,2.567237744386298,0.0,1.0,1.0,0.0,0.0,1
2.0,5.0,1.0,-0.9891541442703862,1.298874297903197,-1.1601935159063148,0.24222752990444,-0.17339404207061446,-0.47303993430165275,-1.2158018529316326,-0.751437615221054,-0.6034938776182686,-0.3310366232356706,-0.22051104373338062,-0.7625366067079549,0.0,0.0,0.0,1.0,0.0,0
3.0,7.0,0.0,0.4647099441660207,1.298874297903197,0.6076060248742089,3.0503060762794774,0.5298216914339218,-0.007769103709326296,0.17527503335570047,0.36461047566929167,-0.5177915542655723,-0.29713131054032726,0.7807835778833021,-0.26555536027597687,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,1.0,-0.9891541442703862,1.298874297903197,-1.1601935159063148,1.2492551526059257,0.6637675454347859,-0.705675349597816,-1.5635710745034659,-0.3512026370219316,-0.5014673021983921,-0.4666572382956102,0.5380454877944092,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,1.0,-0.9164609398485658,0.13012794085862023,1.1968725384677168,0.04011883698713135,-0.8766097755751506,-0.9383107648939792,1.5663519196430336,-0.36704051260989917,-0.5632664363523809,-0.22253988707067307,-0.3924505242130128,0.7781052572311769,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,0.0,-0.044142486786721724,-1.3308050054471008,-1.2338518301055033,-1.2520400815610093,0.9316592534365142,1.6206788033638164,0.870813476499367,0.003362922044027427,1.5145679111648211,0.6183074884404467,-0.7565576593463521,1.772067750095133,0.0,0.0,1.0,0.0,0.0,1
2.0,1.0,1.0,0.3920167397442003,0.13012794085862023,-0.055318802918487495,0.26499347636808435,0.22844351993197748,-0.007769103709326296,-1.2158018529316326,-0.226594777107401,-0.3516342784201206,-0.4194848119929404,-1.1914634040889518,-0.5637441081351636,0.0,0.0,0.0,1.0,0.0,0
3.0,6.0,0.0,-1.4253133708013082,1.006687708642053,0.7549226532725859,1.4495885194228588,-0.005961724569534385,1.6206788033638164,1.2185826980712002,-0.1342369269951979,-0.5504400910484042,-0.21137113063019095,0.13348200431292132,0.5793127586583857,0.0,0.0,0.0,1.0,0.0,1
1.0,2.0,1.0,1.5551080104933257,-1.622991594708245,-1.1601935159063148,-1.285109881469973,-0.37431282307191044,-0.47303993430165275,-0.1724941882161328,1.5071655902993297,2.1879250668163266,0.07582522194414776,-1.0195239236093192,0.5793127586583857,0.0,0.0,1.0,0.0,0.0,0
2.0,3.0,0.0,0.537403148587841,1.006687708642053,-0.4972686881136184,1.048260389790814,0.1279841294313298,-0.24040451900548954,-1.2158018529316326,-0.3096919896863731,-0.5324834154069296,-0.4028357301502816,-0.6351886143019057,-0.6631403574215593,1.0,0.0,0.0,0.0,0.0,0
2.0,9.0,0.0,1.4097216016496852,0.13012794085862023,1.7124807378620361,-0.3321426790407195,-0.6422045310736388,-0.47303993430165275,-1.2158018529316326,-0.5995369050965426,-0.5183747664879621,-0.4435728543415287,0.3661060073147768,-0.961329105280746,0.0,0.0,0.0,0.0,0.0,0
3.0,10.0,0.0,-0.3349153044740031,-0.7464318269248124,0.9022392816709628,0.29740188027886905,0.4963352279337058,0.45750172688300017,0.5230442549275337,0.8726512955973894,0.15660241307223544,-0.2858295757445721,1.7180223146154157,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
1.0,4.0,0.0,1.2643351928060445,0.7145011193809087,0.9022392816709628,-0.5166373522170434,0.8646863264360819,0.9227725574753266,1.2185826980712002,-0.9214893196441858,-0.3808493242926712,-0.22555368822755933,-0.05531428797843977,1.3744827529495505,0.0,0.0,0.0,0.0,1.0,1
1.0,4.0,1.0,1.1189487839624037,-1.622991594708245,1.4178474810652824,-0.8874368349857608,1.1325780344378102,-0.007769103709326296,0.870813476499367,3.245721056321234,4.208032895529951,-0.2900348622357054,0.05256930761662377,1.0762940050903638,0.0,1.0,0.0,0.0,1.0,0
2.0,6.0,0.0,0.6100963530096614,0.13012794085862023,0.6812643390733973,-0.07785332289863499,-1.0105556295760147,0.22486631158683693,-0.1724941882161328,-0.4407201716838877,-0.5889188191320489,-0.33514621430674885,-0.47336322090931054,-0.21585723563277906,0.0,0.0,0.0,1.0,0.0,0
1.0,9.0,0.0,0.10124392205691896,-0.16205864840252396,0.23931445387826644,-0.08122992352091875,0.36238937393284165,-0.007769103709326296,0.17527503335570047,-0.24246229050928236,-0.22871677304274943,-0.2657376318425632,1.2763738451481244,-0.7625366067079549,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,0.3920167397442003,-0.45424523766366814,-0.6445853165119954,0.45711160868131695,1.4674426694399705,-0.007769103709326296,-0.1724941882161328,0.508761340218976,0.20373917258186958,-0.1773330907288642,-0.23062513082041772,0.38052026008559453,0.0,0.0,0.0,0.0,0.0,0
2.0,8.0,0.0,-0.5529949177394641,-0.16205864840252396,0.09199782547988948,-0.15749932520569748,0.5298216914339218,-1.4035815954863056,1.2185826980712002,-0.2980354518235668,-0.19130705706279627,-0.11946816863182479,1.1044343646684922,-0.21585723563277906,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,-1.134540553114027,-1.0386184161859566,1.1968725384677168,-0.5595584714673089,-0.4412857500723425,-0.007769103709326296,-1.2158018529316326,0.4630419468198699,0.09300511342310433,-0.43953308815950604,-1.2588906513358662,-0.5637441081351636,0.0,0.0,0.0,1.0,0.0,0
3.0,7.0,1.0,-0.3349153044740031,0.13012794085862023,1.4915057952644708,0.8978102053628757,0.0944976659311139,-1.636217010782469,-0.520263409787966,0.16863169745914983,-0.37728666119978843,-0.39268228169771396,0.4739896029098406,-0.5637441081351636,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,-1.2072337575358472,-1.622991594708245,1.1232142242685283,-1.146947738481892,-0.8431233120749347,0.45750172688300017,-0.520263409787966,2.1111857797812044,1.5594470756609764,-0.3831983153348981,-1.299346999684015,0.3308221354423967,1.0,0.0,0.0,0.0,0.0,0
1.0,7.0,0.0,0.537403148587841,-1.622991594708245,-0.5709270023128069,-1.395075668746201,0.36238937393284165,0.22486631158683693,-0.1724941882161328,1.026414827242327,3.175533338631876,-0.19541583865006834,0.6627858952012011,-0.4146497342055703,1.0,0.0,0.0,1.0,0.0,0
1.0,8.0,0.0,-0.9164609398485658,1.006687708642053,0.7549226532725859,0.20546783653194997,1.3669832789393221,0.6901371421791634,-0.1724941882161328,-0.6781491431963083,-0.36638416572328875,-0.33901418446290055,1.7787068371376387,-0.6134422327783614,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,-0.9891541442703862,0.42231453011976444,0.9022392816709628,0.1913696586760231,1.3334968154391063,-0.007769103709326296,-0.1724941882161328,-0.44413326690896526,-0.23619843566622098,-0.3461054632615847,1.7517359382388729,-0.6134422327783614,0.0,1.0,0.0,1.0,0.0,0
2.0,7.0,1.0,-1.134540553114027,-1.3308050054471008,-1.012876887507938,-0.8078256429943923,0.9986321804369461,-0.9383107648939792,-0.8680326313597994,0.9743808330157708,1.5594594207026489,-0.2496641999515152,1.1111770893931838,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,0
2.0,8.0,1.0,-0.7710745310049252,1.006687708642053,-0.9392185733087494,0.38630742656044087,0.0944976659311139,0.9227725574753266,-1.5635710745034659,-0.5990885958218045,-0.5369725843172981,-0.4666572382956102,0.7538126789845363,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
3.0,6.0,0.0,0.31932353532238,1.006687708642053,0.9758975958701513,2.8570740138640485,-0.37431282307191044,0.45750172688300017,-0.520263409787966,0.48109610707473743,-0.5998209490624596,-0.37868702342115473,-0.08902791160189685,-0.4146497342055703,0.0,1.0,1.0,0.0,0.0,0
2.0,3.0,0.0,1.1189487839624037,-1.0386184161859566,-0.12897711711767598,-1.1014506558702966,-0.10642111507018237,1.1554079727714899,-1.5635710745034659,-0.3266485692354471,0.24264372794564185,-0.4666572382956102,-0.7059872239111661,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,1.0,-1.4980065752231286,-0.45424523766366814,-1.3075101443046917,-0.7059358489590905,0.5633081549341377,-0.24040451900548954,1.2185826980712002,-0.5081739078437317,-0.03867570616340254,0.9799620529197931,-0.8307276313179582,2.1696527472407157,0.0,1.0,0.0,1.0,0.0,0
2.0,5.0,0.0,0.3920167397442003,1.006687708642053,0.018339511280700993,-0.00729281298761456,-2.0821224615829275,0.9227725574753266,1.2185826980712002,-0.7711651327156476,-0.8287685634912618,-0.10500196342341923,-1.1813493170019145,0.9768977558039681,0.0,0.0,0.0,1.0,0.0,1
3.0,6.0,0.0,1.191641988384224,0.42231453011976444,0.9758975958701513,2.411258300775524,1.3000103519388904,0.9227725574753266,-0.1724941882161328,0.768996883759591,-0.24180989540131817,-0.34936361846300296,0.922380797101823,-0.21585723563277906,0.0,0.0,0.0,0.0,0.0,0
1.0,5.0,0.0,0.31932353532238,-0.16205864840252396,-0.4972686881136184,-0.6131315473198301,2.0701990124438585,-0.9383107648939792,-0.520263409787966,-0.6300286551292114,0.15286232995277324,-0.27519271385962457,0.9088953476524398,-0.26555536027597687,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,-0.6983813265831048,-0.45424523766366814,-1.0865352017071264,-0.5009727101549026,-1.345420264578175,1.388043388067653,-0.1724941882161328,-0.3289600339521025,-0.5504404501811988,0.015549460001687892,-1.3499174351192011,0.7781052572311769,0.0,1.0,0.0,0.0,0.0,1
1.0,10.0,1.0,-0.48030171331764376,0.42231453011976444,-0.5709270023128069,-0.6051251747102915,0.8646863264360819,-0.9383107648939792,0.870813476499367,-0.8794037029605755,-0.3147588719575833,0.008015211084087995,2.088872174473446,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,1.0,-0.7710745310049252,1.298874297903197,0.16565613967907797,0.06392909292158494,-1.7807442900809831,-0.24040451900548954,-1.5635710745034659,-0.8223008859298897,-0.7993849024244314,-0.4666572382956102,-1.120664794479691,-1.0110272299239438,1.0,0.0,1.0,0.0,0.0,1
1.0,6.0,1.0,-1.7160861884885896,-1.0386184161859566,0.31297276807745494,-1.4437404900859179,2.505523037946667,1.6206788033638164,0.5230442549275337,-0.8254618822933216,1.4098249212214355,-0.234164547753214,1.650595067368501,0.18172776151280332,0.0,1.0,1.0,0.0,0.0,0
2.0,2.0,0.0,-0.48030171331764376,-0.16205864840252396,-1.3811684585038804,0.3340223323885846,1.0990915709375944,0.6901371421791634,0.17527503335570047,0.06010833537757193,-0.06411402273095525,0.6183068684618428,-0.7228440357228947,0.9768977558039681,0.0,1.0,1.0,0.0,0.0,0
1.0,3.0,1.0,-0.8437677354267454,-1.0386184161859566,-0.5709270023128069,-0.5858402598160117,1.4339562059397546,-0.47303993430165275,0.17527503335570047,0.42474193142693856,0.9309813547493153,-0.1276054887386829,-0.2407392179074548,0.7284071325879791,0.0,1.0,0.0,1.0,0.0,0
2.0,8.0,1.0,0.24663033090055964,0.42231453011976444,-0.27629374551605296,0.3848802036170015,0.29541644693240987,-0.705675349597816,-1.2158018529316326,-0.338383153102274,-0.41015368745423747,-0.4124089515854702,0.9156380723771314,-0.9116309806375482,0.0,0.0,0.0,0.0,1.0,0
2.0,9.0,0.0,1.191641988384224,-0.45424523766366814,-0.20263543131686448,-0.7312777587840646,0.7642269359354342,0.9227725574753266,0.17527503335570047,-0.5303321449689195,0.015194266891102464,-0.20833205733482338,1.640480980281464,-0.7625366067079549,0.0,1.0,1.0,0.0,0.0,0
3.0,5.0,0.0,0.10124392205691896,0.13012794085862023,0.16565613967907797,1.3950059444152216,0.22844351993197748,0.22486631158683693,-0.8680326313597994,0.4791559142056176,-0.3516342784201206,-0.3831983260347559,-0.018229301992636664,-0.5140459834919658,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,0.31932353532238,-1.622991594708245,1.1968725384677168,-1.2869896385174298,0.42936230093327404,0.9227725574753266,0.17527503335570047,1.4989476285376715,3.2653159087969263,-0.3310364876150895,-1.1712352299148772,1.2253883790199571,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,0.9008691706969427,-1.3308050054471008,1.1232142242685283,-0.6870338475374407,0.7307404724352177,0.6901371421791634,-1.2158018529316326,1.2384222209220435,1.3798933825513364,-0.43883759730870614,1.2662597580610873,-0.9116309806375482,0.0,1.0,0.0,1.0,0.0,0
2.0,5.0,1.0,1.2643351928060445,-0.7464318269248124,0.7549226532725859,0.2635314431089514,-0.977069166075799,-0.705675349597816,0.5230442549275337,0.8356321439097995,-0.3372054263573001,-0.27519265754654576,-0.6250745272148686,0.4799165093719901,0.0,1.0,1.0,0.0,0.0,0
1.0,10.0,0.0,1.4824148060715054,-1.0386184161859566,1.4915057952644708,-0.5807579537247393,-0.977069166075799,-1.636217010782469,1.2185826980712002,0.43214829201947913,-0.146416669812956,-0.26939068736788696,0.23462287518329328,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,2.0,1.0,-0.1895288956303624,1.298874297903197,1.04955591006934,-0.1893507640653835,-0.5752316040732067,0.6901371421791634,1.2185826980712002,-0.922964915152359,-0.6524666338198092,-0.23824334541807327,-1.059980271957468,2.1696527472407157,0.0,0.0,1.0,0.0,0.0,1
3.0,7.0,1.0,-1.7160861884885896,-0.16205864840252396,1.1968725384677168,0.267186526256784,1.0656051074373778,-0.9383107648939792,-1.5635710745034659,0.011408896891297989,-0.07159596592694598,-0.4666572382956102,1.1583761624660238,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
3.0,8.0,1.0,-0.48030171331764376,-1.622991594708245,-1.4548267727030688,-0.9181743437432502,-1.579825509079687,0.22486631158683693,-0.1724941882161328,3.1113421630704163,0.5718388038454265,0.6183063259811457,-0.5947322659537569,-0.6134422327783614,0.0,0.0,0.0,1.0,0.0,0
2.0,5.0,0.0,0.9735623751187631,-1.0386184161859566,-1.4548267727030688,-0.6673660191705307,-0.5417451405729905,-0.007769103709326296,-0.1724941882161328,0.30593579096303697,0.048113529066343017,0.6183063259811457,-0.4059359736623959,-0.017064737059987872,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,0.0,1.7004944193369664,1.298874297903197,0.7549226532725859,1.185621895517941,0.1949570564317616,0.45750172688300017,1.5663519196430336,-0.3764931600316449,-0.5586021844335228,-0.17946036717201352,-1.1948347664512973,3.014520866175078,0.0,0.0,0.0,1.0,0.0,1
3.0,10.0,0.0,0.028550717635098612,0.42231453011976444,-1.3811684585038804,1.2234607086769342,0.4963352279337058,-1.1709461801901424,1.5663519196430336,0.11988636328613954,-0.3764849290436536,1.4862781538678052,1.7180223146154157,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
2.0,5.0,0.0,-0.3349153044740031,-1.3308050054471008,1.1968725384677168,-0.9991083277309772,1.8357937679423464,1.388043388067653,0.17527503335570047,0.5562518916483442,2.1206032899255005,-0.3310364876150895,0.7908976649703392,0.23142588615600113,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,0.9008691706969427,-0.45424523766366814,1.7124807378620361,-0.4429091035779011,0.4963352279337058,-1.4035815954863056,-0.520263409787966,-0.2781908862531831,-0.05663236384823747,-0.3974040864333659,1.0774634657697264,-0.7128384820647571,1.0,0.0,0.0,1.0,0.0,0
2.0,2.0,1.0,0.537403148587841,0.13012794085862023,-1.012876887507938,0.34352554857295,-0.9435827025755827,1.6206788033638164,-0.520263409787966,-0.17754747381117222,-0.5760926277422149,-0.14116768077946776,-1.1341502439290743,0.18172776151280332,0.0,1.0,0.0,0.0,1.0,1
2.0,7.0,0.0,-1.4980065752231286,1.5910608871643412,0.38663108227664345,0.7684202619295932,0.5633081549341377,0.22486631158683693,-1.5635710745034659,-0.63420023862072,-0.5466990564773996,-0.4666572382956102,0.8043831144197218,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,1.3370283972278647,-0.16205864840252396,-0.4236103739144299,-0.04593226340756173,1.9027666949427782,0.6901371421791634,-1.5635710745034659,-0.21674289955871887,0.1154526139728202,-0.4666572382956102,2.210241219517892,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,10.0,1.0,-0.11683569120854206,-1.622991594708245,0.09199782547988948,-0.8574999634892252,-1.881203680581631,-1.1709461801901424,0.870813476499367,3.3765997065994937,0.16781723810270177,-0.16286680233979794,-0.6756449626500545,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,5.0,0.0,-0.044142486786721724,-0.45424523766366814,-1.2338518301055033,-1.134555266094954,-0.34082635957169455,-0.24040451900548954,0.870813476499367,-0.882946399220707,-0.28109058490867445,0.6183074884404467,-0.30479510279202393,0.7284071325879791,0.0,0.0,0.0,0.0,1.0,0
1.0,9.0,1.0,-1.570699779644949,-0.45424523766366814,1.6388224236628477,-0.9487029906065779,0.29541644693240987,-0.705675349597816,0.870813476499367,-0.7204425145896933,-0.11050233690274228,-0.30155371034421047,1.2156893226259018,-0.6631403574215593,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,1.0,-1.4253133708013082,0.7145011193809087,-1.1601935159063148,0.16219861412474773,-0.6422045310736388,0.6901371421791634,-0.520263409787966,-0.5917364455037188,-0.6053077448713052,-0.05979539311579175,-0.25085330499449243,-0.4146497342055703,0.0,1.0,0.0,0.0,0.0,0
2.0,9.0,0.0,1.3370283972278647,1.5910608871643412,-0.20263543131686448,1.887293428954764,-0.005961724569534385,-0.24040451900548954,0.17527503335570047,-0.22657038022509868,-0.6102956266403735,-0.20833205733482338,0.9426089712758972,-0.7625366067079549,0.0,0.0,0.0,1.0,0.0,0
3.0,9.0,0.0,-0.40760850889582345,0.7145011193809087,0.7549226532725859,2.1502853640202595,0.29541644693240987,0.9227725574753266,-0.520263409787966,0.3740010114426093,-0.46564472762237735,-0.37092494792107794,1.2156893226259018,-0.8619328559943504,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,1.4824148060715054,1.298874297903197,-1.5284850869022573,0.4245639635077579,-0.07293465156996648,-1.1709461801901424,-1.5635710745034659,-0.6789694754372038,-0.5912506885678834,-0.4666572382956102,-1.2218056653500633,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
